DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Core,DefInjected,Core/DefInjected/ChemicalDef/Smokeleaf.xml,0,no,,
Core,DefInjected,Core/DefInjected/ChemicalDef/WakeUp.xml,0,no,,
Core,DefInjected,Core/DefInjected/ColorDef/ColorDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/ConceptDef/Concepts_Entry.xml,0,no,,
Core,DefInjected,Core/DefInjected/ConceptDef/Concepts_NotedOpportunistic.xml,0,no,,
Core,DefInjected,Core/DefInjected/ConceptDef/Concepts_NotedSelfshow.xml,0,no,,
Core,DefInjected,Core/DefInjected/ConceptDef/Concepts_TriggeredModal.xml,0,no,,
Core,DefInjected,Core/DefInjected/CultureDef/Cultures.xml,0,no,,
Core,DefInjected,Core/DefInjected/DamageDef/Damages_Environmental.xml,0,no,,
Core,DefInjected,Core/DefInjected/DamageDef/Damages_Medical.xml,0,no,,
Core,DefInjected,Core/DefInjected/DamageDef/Damages_MeleeWeapon.xml,0,no,,
Core,DefInjected,Core/DefInjected/DamageDef/Damages_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/DamageDef/Damages_RangedWeapon.xml,0,no,,
Core,DefInjected,Core/DefInjected/DamageDef/Damages_Stun.xml,0,no,,
Core,DefInjected,Core/DefInjected/DebugTabMenuDef/DebugTabMenuDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/DesignationCategoryDef/DesignationCategories.xml,0,no,,
Core,DefInjected,Core/DefInjected/DesignatorDropdownGroupDef/DesignatorDropdownGroupDef.xml,0,no,,
Core,DefInjected,Core/DefInjected/DifficultyDef/Difficulties.xml,0,no,,
Core,DefInjected,Core/DefInjected/DrawStyleDef/DrawStyles.xml,0,no,,
Core,DefInjected,Core/DefInjected/DrugPolicyDef/DrugPolicyDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/DutyDef/Duties_Gatherings.xml,0,no,,
Core,DefInjected,Core/DefInjected/ExpansionDef/ExpansionDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/ExpectationDef/Expectations.xml,0,no,,
Core,DefInjected,Core/DefInjected/FactionDef/Factions_Hidden.xml,0,no,,
Core,DefInjected,Core/DefInjected/FactionDef/Factions_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/FactionDef/Factions_Player.xml,0,no,,
Core,DefInjected,Core/DefInjected/GameConditionDef/Buildings_Exotic.xml,0,no,,
Core,DefInjected,Core/DefInjected/GameConditionDef/GameConditions_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/GatheringDef/Gatherings.xml,0,no,,
Core,DefInjected,Core/DefInjected/GeneCategoryDef/GeneDefs_Endogenes.xml,0,no,,
Core,DefInjected,Core/DefInjected/GeneDef/GeneDefs_Endogenes.xml,0,no,,
Core,DefInjected,Core/DefInjected/GoodwillSituationDef/GoodwillSituations_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/HairDef/HairsGeneral.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Alcohol_Beer.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Ambrosia.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/GoJuice.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_BodyParts_Archotech.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_BodyParts_Bionic.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_BodyParts_Medieval.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Debug.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Global_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Global_Needs.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Global_Temperature.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Local_Chronic.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Local_Infections.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Local_Injuries.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Local_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Local_TerrainAttacks.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Hediffs_Psycasts.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Luciferium.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Penoxycyline.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Psychite_Flake.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Psychite_Tea.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Psychite_Yayo.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/Smokeleaf.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffDef/WakeUp.xml,0,no,,
Core,DefInjected,Core/DefInjected/HediffGiverSetDef/HediffGiverSets.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryAutoRecorderDef/HistoryAutoRecorders.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryAutoRecorderGroupDef/HistoryAutoRecorderGroups.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/GoodwillEvents_Diplomatic.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/GoodwillEvents_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/GoodwillEvents_Pawns.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/GoodwillEvents_Quests.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/GoodwillEvents_World.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/HistoryEventDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/PawnRelations_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_AteNutrientPaste.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_Cannibalism.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_Corpses.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_InsectMeat.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_Lovin.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_MarriageName.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_OrganUse.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_PrisonerExecution.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_Slavery.xml,0,no,,
Core,DefInjected,Core/DefInjected/HistoryEventDef/Precepts_SpouseCount.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_Caravan_All.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_Map_Disease.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_Map_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_Map_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_Map_Threats.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_World_Conditions.xml,0,no,,
Core,DefInjected,Core/DefInjected/IncidentDef/Incidents_World_Quests.xml,0,no,,
Core,DefInjected,Core/DefInjected/InfectionPathwayDef/InfectionPathwayDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/InspirationDef/Inspirations.xml,0,no,,
Core,DefInjected,Core/DefInjected/InstructionDef/Instructions.xml,0,no,,
Core,DefInjected,Core/DefInjected/InteractionDef/Interactions_Animal.xml,10,no,,
Core,DefInjected,Core/DefInjected/InteractionDef/Interactions_Prisoner.xml,10,no,,
Core,DefInjected,Core/DefInjected/InteractionDef/Interactions_Romance.xml,14,no,,
Core,DefInjected,Core/DefInjected/InteractionDef/Interactions_Social.xml,15,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_AteNutrientPaste.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_Cannibalism.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_Corpses.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_InsectMeat.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_Lovin.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_MarriageName.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_OrganUse.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_PrisonerExecution.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_Ritual.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_Slavery.xml,0,no,,
Core,DefInjected,Core/DefInjected/IssueDef/Precepts_SpouseCount.xml,0,no,,
Core,DefInjected,Core/DefInjected/JobDef/Jobs_Animal.xml,0,no,,
Core,DefInjected,Core/DefInjected/JobDef/Jobs_Caravan.xml,0,no,,
Core,DefInjected,Core/DefInjected/JobDef/Jobs_Gatherings.xml,0,no,,
Core,DefInjected,Core/DefInjected/JobDef/Jobs_Joy.xml,0,no,,
Core,DefInjected,Core/DefInjected/JobDef/Jobs_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/JobDef/Jobs_Work.xml,0,no,,
Core,DefInjected,Core/DefInjected/JoyKindDef/JoyKinds.xml,0,no,,
Core,DefInjected,Core/DefInjected/KeyBindingCategoryDef/KeyBindingCategories.xml,0,no,,
Core,DefInjected,Core/DefInjected/KeyBindingDef/KeyBindings.xml,0,no,,
Core,DefInjected,Core/DefInjected/LifeStageDef/LifeStages.xml,0,no,,
Core,DefInjected,Core/DefInjected/MainButtonDef/MainButtons.xml,0,no,,
Core,DefInjected,Core/DefInjected/MechWeightClassDef/MechWeightClassDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/MeditationFocusDef/MeditationFocuses.xml,0,no,,
Core,DefInjected,Core/DefInjected/MentalBreakDef/MentalStates_Mood.xml,0,no,,
Core,DefInjected,Core/DefInjected/MentalStateDef/MentalStates_Mood.xml,0,no,,
Core,DefInjected,Core/DefInjected/MentalStateDef/MentalStates_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/Alcohol_Beer.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/Ambrosia.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/GoJuice.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/Luciferium.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/Needs.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/Psychite_Yayo.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/Smokeleaf.xml,0,no,,
Core,DefInjected,Core/DefInjected/NeedDef/WakeUp.xml,0,no,,
Core,DefInjected,Core/DefInjected/OptionCategoryDef/OptionCategories.xml,0,no,,
Core,DefInjected,Core/DefInjected/OrderedTakeGroupDef/OrderedTakeGroupDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnCapacityDef/PawnCapacity.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnColumnDef/PawnColumns_Checkbox.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnColumnDef/PawnColumns_Icon.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnColumnDef/PawnColumns_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnColumnDef/PawnColumns_Text.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Breach.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Mercenary.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Outlander.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Pirate.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Player.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Spacer.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/PawnKinds_Tribal.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_Bears.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_BigBirds.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_BigCats.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_CatGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_ChickenGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_CowGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_Hares.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_Insect.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_MiscGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_PigGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_SheepGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_SquirrelGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_WargGroup.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Animal_WildCanines.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnKindDef/Races_Mechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnRelationDef/PawnRelations_FamilyByBlood.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnRelationDef/PawnRelations_FamilyByChoice.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnRelationDef/PawnRelations_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnRenderTreeDef/PawnRenderTreeDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/PawnsArrivalModeDef/PawnsArrivalModes.xml,0,no,,
Core,DefInjected,Core/DefInjected/PlanetLayerDef/PlanetLayers.xml,0,no,,
Core,DefInjected,Core/DefInjected/PlanetLayerSettingsDef/PlanetLayerSettings.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_AteNutrientPaste.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_Cannibalism.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_Corpses.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_InsectMeat.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_Lovin.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_MarriageName.xml,0,no,,
Core,DefInjected,Core/DefInjected/PreceptDef/Precepts_SpouseCount.xml,0,no,,
Core,DefInjected,Core/DefInjected/PrisonerInteractionModeDef/PrisonerInteractionMode.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_BanditCamp.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_DelayedRewardDropPods.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_DownedRefugee.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_EndGame_ShipEscape.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_ItemStash.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_LongRangeMineralScannerLump.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_PeaceTalks.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_PrisonerWillingToJoin.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_TradeRequest.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_TransportPodCrash.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Script_WandererJoins.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Scripts_JoinerThreatCore.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Scripts_Utility_RewardsCore.xml,0,no,,
Core,DefInjected,Core/DefInjected/QuestScriptDef/Scripts_Utility_ThreatsCore.xml,0,no,,
Core,DefInjected,Core/DefInjected/RaidStrategyDef/RaidStrategies_Basic.xml,0,no,,
Core,DefInjected,Core/DefInjected/RaidStrategyDef/RaidStrategies_Breach.xml,0,no,,
Core,DefInjected,Core/DefInjected/RaidStrategyDef/RaidStrategies_Sapper.xml,0,no,,
Core,DefInjected,Core/DefInjected/RaidStrategyDef/RaidStrategies_Siege.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Alcohol_Beer.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_BodyParts_Archotech.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_BodyParts_Bionic.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_BodyParts_Medieval.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_BodyParts_Natural.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_Local_Chronic.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Hediffs_Local_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Items_Exotic.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Recipes_Butchery.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Recipes_Cremation.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Recipes_Food.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Recipes_Meals.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Recipes_Production.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Recipes_Surgery_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecipeDef/Various_Stone.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecordDef/Records_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/RecordDef/Records_Time.xml,0,no,,
Core,DefInjected,Core/DefInjected/ResearchProjectDef/ResearchProjects_1.xml,0,no,,
Core,DefInjected,Core/DefInjected/ResearchProjectDef/ResearchProjects_2_Electricity.xml,0,no,,
Core,DefInjected,Core/DefInjected/ResearchProjectDef/ResearchProjects_3_Microelectronics.xml,0,no,,
Core,DefInjected,Core/DefInjected/ResearchProjectDef/ResearchProjects_4_MultiAnalyzer.xml,0,no,,
Core,DefInjected,Core/DefInjected/ResearchProjectDef/ResearchProjects_5_Ship.xml,0,no,,
Core,DefInjected,Core/DefInjected/ResearchTabDef/ResearchTabs.xml,0,no,,
Core,DefInjected,Core/DefInjected/RitualOutcomeEffectDef/Ritual_Outcomes.xml,0,no,,
Core,DefInjected,Core/DefInjected/RiverDef/RiverDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/RoadDef/RoadDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/RoofDef/Roofs.xml,0,no,,
Core,DefInjected,Core/DefInjected/RoomRoleDef/RoomRoles.xml,0,no,,
Core,DefInjected,Core/DefInjected/RoomStatDef/RoomStats.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/Interactions_Prisoner.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/Interactions_Romance.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/Interactions_Social.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Art_Descriptions.xml,8,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Art_DescriptionsPhysical.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Art_ImagesTaleless.xml,2,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Battles.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Book_Descriptions.xml,44,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Book_Namers.xml,12,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_CombatIncludes.xml,30,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_CombatMelee.xml,72,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_CombatRanged.xml,74,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Common.xml,6,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Damage.xml,28,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_DamageEvent.xml,20,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Event.xml,6,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_GameplayTips.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Global.xml,36,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Maneuvers.xml,32,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namer_World.xml,6,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_Animals.xml,20,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_Art.xml,40,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_Factions.xml,44,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_People.xml,8,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_Quests.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_Scenarios.xml,0,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_Traders.xml,18,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Namers_WorldFeatures.xml,106,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Seeds.xml,2,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Transitions.xml,30,no,,
Core,DefInjected,Core/DefInjected/RulePackDef/RulePacks_Utility.xml,0,no,,
Core,DefInjected,Core/DefInjected/ScenPartDef/ScenParts_Fixed.xml,0,no,,
Core,DefInjected,Core/DefInjected/ScenPartDef/ScenParts_Various.xml,0,no,,
Core,DefInjected,Core/DefInjected/ScenarioDef/Scenarios_Classic.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/AmbushEdge.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/AmbushHidden.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/BanditCamp.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/DownedRefugee.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/ItemStash.xml,0,no,,
Core,DefInjected,Core/DefInjected/SitePartDef/Manhunters.xml,0,no,,
